,Unnamed: 0,address,attributes,business_id,categories,city,hours,is_open,latitude,longitude,name,neighborhood,postal_code,review_count,stars,state,Restaurant_Status
12,946,1620 Rue Sainte-Catherine Ouest,"{'Alcohol': 'full_bar', 'HasTV': True, 'NoiseLevel': 'average', 'RestaurantsAttire': 'casual', 'WheelchairAccessible': True, 'BusinessAcceptsCreditCards': True, 'Music': {'dj': False, 'background_music': False, 'no_music': False, 'karaoke': False, 'live': False, 'video': False, 'jukebox': False}, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}, 'RestaurantsGoodForGroups': True, 'Caters': False, 'WiFi': 'free', 'RestaurantsReservations': True, 'BikeParking': False, 'RestaurantsTakeOut': True, 'GoodForKids': False, 'HappyHour': True, 'GoodForDancing': False, 'DogsAllowed': False, 'RestaurantsTableService': True, 'OutdoorSeating': True, 'RestaurantsPriceRange2': 2, 'RestaurantsDelivery': False, 'BestNights': {'monday': True, 'tuesday': False, 'friday': True, 'wednesday': False, 'thursday': False, 'sunday': False, 'saturday': True}, 'GoodForMeal': {'dessert': False, 'latenight': True, 'lunch': True, 'dinner': True, 'breakfast': False, 'brunch': False}, 'BusinessParking': {'garage': True, 'street': True, 'validated': False, 'lot': False, 'valet': False}, 'CoatCheck': False, 'Smoking': 'outdoor', 'DriveThru': False}",rH39kXAevsXeD-2HsmLj2g,"['Burgers', 'Bars', 'American (Traditional)', 'Nightlife', 'Cocktail Bars', 'Restaurants']",Montréal,"{'Monday': '11:30-0:00', 'Tuesday': '11:30-0:00', 'Friday': '11:30-2:00', 'Wednesday': '11:30-0:00', 'Thursday': '11:30-2:00', 'Sunday': '11:30-0:00', 'Saturday': '11:30-2:00'}",1,45.493977799999996,-73.5790686,La Belle et la Boeuf,Ville-Marie,H3H,141,3.5,QC,Yes
13,964,5674 Avenue de Monkland,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'Alcohol': 'full_bar', 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'average', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': False, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}}",s4Q0Med8QVVXSrhoAYq-kw,"['Mexican', 'Tapas Bars', 'Restaurants']",Montréal,"{'Monday': '17:00-22:00', 'Tuesday': '17:00-22:00', 'Friday': '17:00-23:00', 'Wednesday': '17:00-22:00', 'Thursday': '17:00-22:00', 'Sunday': '12:00-22:00', 'Saturday': '12:00-23:00'}",1,45.4746862925,-73.623470568,Taco Bar,Notre-Dame-de-Grâce,H4A 1E4,13,3.5,QC,Yes
14,1045,2049 Rue Saint-Denis,"{'Alcohol': 'full_bar', 'HasTV': False, 'NoiseLevel': 'loud', 'RestaurantsAttire': 'casual', 'WheelchairAccessible': False, 'BusinessAcceptsCreditCards': True, 'Music': {'dj': False, 'background_music': True, 'no_music': False, 'karaoke': False, 'live': False, 'video': False, 'jukebox': False}, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}, 'RestaurantsGoodForGroups': True, 'WiFi': 'no', 'RestaurantsReservations': False, 'RestaurantsTableService': True, 'Smoking': 'outdoor', 'GoodForKids': False, 'HappyHour': True, 'GoodForDancing': False, 'BikeParking': False, 'OutdoorSeating': True, 'RestaurantsPriceRange2': 2, 'RestaurantsDelivery': False, 'GoodForMeal': {'dessert': False, 'latenight': True, 'lunch': False, 'dinner': True, 'breakfast': False, 'brunch': False}, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}, 'CoatCheck': False, 'RestaurantsTakeOut': False}",lHazo7qKEcSc62PMUW3oaw,"['Canadian (New)', 'Restaurants', 'Tapas Bars', 'Nightlife', 'Bars', 'Pubs', 'Food']",Montréal,"{'Monday': '14:00-1:00', 'Tuesday': '14:00-2:00', 'Friday': '12:00-3:00', 'Wednesday': '14:00-2:00', 'Thursday': '12:00-3:00', 'Sunday': '14:00-1:00', 'Saturday': '14:00-3:00'}",1,45.51639,-73.56609549999999,L'amère À Boire,Ville-Marie,H2X 3K8,56,4.0,QC,Yes
15,1107,5974 De Monkland Avenue,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': True, 'breakfast': False, 'brunch': False}, 'Alcohol': 'none', 'Caters': False, 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'quiet', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}}",9aH2RIxER2_9GlX12l3K-w,"['Restaurants', 'Mexican']",Montréal,"{'Tuesday': '17:00-21:00', 'Friday': '17:00-22:00', 'Wednesday': '17:00-21:00', 'Thursday': '17:00-21:00', 'Saturday': '17:00-22:00'}",1,45.4713633,-73.6264238,Restaurant Amaranto,Notre-Dame-de-Grâce,H4A 1G8,29,4.5,QC,Yes
16,1196,35 Beaubien E,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'breakfast': False, 'brunch': False}, 'Alcohol': 'none', 'Caters': False, 'HasTV': True, 'RestaurantsGoodForGroups': False, 'NoiseLevel': 'quiet', 'WiFi': 'free', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': False, 'OutdoorSeating': True, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 1, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': True, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': True, 'GoodForKids': False, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}}",5ZgKY97cfRijcosskzIXbg,"['Cafes', 'Restaurants', 'Coffee & Tea', 'Food']",Montréal,"{'Monday': '8:30-18:00', 'Tuesday': '8:30-18:00', 'Friday': '8:30-18:00', 'Wednesday': '8:30-18:00', 'Thursday': '8:30-18:00', 'Sunday': '10:00-18:00', 'Saturday': '10:00-18:00'}",1,45.5306524,-73.60810570000001,Moustache Café,Rosemont-La Petite-Patrie,H2S 1P8,26,4.5,QC,Yes
17,1414,1008 Rue Clark,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'breakfast': False, 'brunch': False}, 'Alcohol': 'beer_and_wine', 'Caters': True, 'HasTV': True, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'loud', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'WheelchairAccessible': True, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}}",410NJLoLryd-vYNwRA58pw,"['Restaurants', 'Chinese', 'Dim Sum']",Montréal,"{'Monday': '8:30-23:00', 'Tuesday': '8:30-23:00', 'Friday': '8:30-23:00', 'Wednesday': '8:30-23:00', 'Thursday': '8:30-23:00', 'Sunday': '8:30-23:00', 'Saturday': '8:30-23:00'}",1,45.507366999999995,-73.559772,Ruby Rouge,Ville-Marie,H2Z 1J9,61,3.0,QC,Yes
18,1527,1426 Rue Bishop,"{'Alcohol': 'full_bar', 'HasTV': True, 'NoiseLevel': 'loud', 'RestaurantsAttire': 'casual', 'BusinessAcceptsCreditCards': True, 'Music': {'dj': False, 'background_music': False, 'no_music': False, 'karaoke': False, 'live': True, 'video': False, 'jukebox': False}, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}, 'RestaurantsGoodForGroups': True, 'Caters': True, 'WiFi': 'free', 'RestaurantsReservations': True, 'RestaurantsTableService': True, 'RestaurantsTakeOut': False, 'GoodForKids': False, 'HappyHour': True, 'GoodForDancing': False, 'BikeParking': True, 'OutdoorSeating': True, 'RestaurantsPriceRange2': 2, 'RestaurantsDelivery': False, 'BestNights': {'monday': False, 'tuesday': False, 'friday': True, 'wednesday': False, 'thursday': True, 'sunday': False, 'saturday': True}, 'GoodForMeal': {'dessert': False, 'latenight': True, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}, 'CoatCheck': False, 'Smoking': 'outdoor', 'WheelchairAccessible': False}",wROj9KOvOHgKwXlG9PUsIA,"['Irish', 'Bars', 'Pubs', 'Restaurants', 'Nightlife']",Montréal,"{'Monday': '11:00-3:00', 'Tuesday': '11:00-3:00', 'Friday': '11:00-3:00', 'Wednesday': '11:00-3:00', 'Thursday': '11:00-3:00', 'Sunday': '11:00-3:00', 'Saturday': '11:00-3:00'}",1,45.4967685,-73.57735579999999,McKibbin's Irish Pub,Ville-Marie,H3G 2E6,85,3.5,QC,Yes
20,1653,1232 Rue de la Montagne,"{'Alcohol': 'full_bar', 'HasTV': True, 'NoiseLevel': 'loud', 'RestaurantsAttire': 'casual', 'BusinessAcceptsCreditCards': True, 'Music': {'dj': True, 'background_music': False, 'no_music': False, 'karaoke': False, 'live': False, 'video': False, 'jukebox': False}, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsGoodForGroups': True, 'WiFi': 'no', 'RestaurantsReservations': True, 'RestaurantsTableService': True, 'RestaurantsTakeOut': True, 'GoodForKids': False, 'HappyHour': True, 'GoodForDancing': True, 'BikeParking': False, 'OutdoorSeating': True, 'RestaurantsPriceRange2': 3, 'RestaurantsDelivery': False, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}, 'CoatCheck': True}",2WfY9bow3Mv924gfDB8kqg,"['Nightlife', 'American (New)', 'Restaurants', 'Italian', 'Bars']",Montréal,"{'Monday': '11:30-23:00', 'Tuesday': '11:30-23:00', 'Friday': '11:30-0:00', 'Wednesday': '11:30-23:00', 'Thursday': '11:30-23:00', 'Saturday': '11:30-0:00'}",0,45.497372600000006,-73.5745699,Restaurant Rosalie,Ville-Marie,H3G 1Z1,19,3.0,QC,Yes
21,1712,351 Place Royale,"{'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'Alcohol': 'full_bar', 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'average', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': True, 'RestaurantsPriceRange2': 3, 'BikeParking': False, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': False, 'GoodForKids': False}",dzbEfeMqIEx3pvpZRCsjwQ,"['Restaurants', 'Seafood', 'Breakfast & Brunch']",Montréal,"{'Monday': '16:00-23:00', 'Tuesday': '16:00-23:00', 'Friday': '11:30-2:00', 'Wednesday': '16:00-23:00', 'Thursday': '16:00-0:00', 'Sunday': '10:00-2:00', 'Saturday': '10:00-2:00'}",1,45.5034764,-73.5542085,SeaSalt & Ceviche Bar,Ville-Marie,H2Y 2V2,14,2.5,QC,Yes
22,1934,433 Rue Mayor,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'breakfast': False, 'brunch': True}, 'Alcohol': 'full_bar', 'Caters': False, 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'average', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': True, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': True, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}}",SfHE6qK6dT7wxX-Ow82tRg,"['Food', 'Coffee & Tea', 'Restaurants', 'Nightlife', 'Bars', 'Cafes', 'Pizza']",Montréal,"{'Monday': '7:00-23:00', 'Tuesday': '7:00-23:00', 'Friday': '7:00-0:00', 'Wednesday': '7:00-23:00', 'Thursday': '7:00-0:00', 'Sunday': '10:00-22:00', 'Saturday': '10:00-0:00'}",1,45.5057981,-73.5692689,Café Parvis,Ville-Marie,H3A,118,4.0,QC,Yes
23,1960,1227 Ave Du Mont-Royal E,"{'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}, 'HasTV': False, 'GoodForKids': False, 'RestaurantsAttire': 'casual', 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'RestaurantsTakeOut': True, 'RestaurantsGoodForGroups': False}",QKv_BUkrL0t3sGpdR3H3Kw,"['Restaurants', 'Indian']",Montréal,{},1,45.5291175,-73.5782373,Jaipur Tandoori,Plateau-Mont-Royal,H2J 1Y2,12,3.0,QC,Yes
